context_passage,target_passage,context_url,target_url,span0_offset,span0_length,span0_redundancy_score,span1_offset,span1_length,span1_redundancy_score,span2_offset,span2_length,span2_redundancy_score,span3_offset,span3_length,span3_redundancy_score,span4_offset,span4_length,span4_redundancy_score,span5_offset,span5_length,span5_redundancy_score,span6_offset,span6_length,span6_redundancy_score,span7_offset,span7_length,span7_redundancy_score,span8_offset,span8_length,span8_redundancy_score,span9_offset,span9_length,span9_redundancy_score
"Megadeth is an American thrash metal band from Los Angeles, California. The group was formed in 1983 by guitarist Dave Mustaine and bassist David Ellefson, shortly after Mustaine's dismissal from Metallica.","These albums, along with touring worldwide, helped bring public recognition to Megadeth. The band temporarily disbanded in 2002 when Mustaine suffered an arm injury and re-established in 2004 without bassist Ellefson, who had taken legal action against Mustaine.",https://en.wikipedia.org/wiki/Megadeth,https://en.wikipedia.org/wiki/Megadeth,0,50,2.000000,51,37,2.000000,89,38,2.000000,128,55,2.000000,184,41,2.000000,226,36,2.000000,,,,,,,,,,,,
"Ian Beale. Ian Albert Beale, played by Adam Woodyatt, is the longest-serving character and the only remaining original character to have appeared continuously since the first episode on 19 February 1985.","The character appeared in his 2,000th episode in the show on 26 March 2007. Ian Beale is one of the original twenty-three characters invented by the creators of EastEnders, Tony Holland and Julia Smith.",https://en.wikipedia.org/wiki/List_of_EastEnders_characters_(1985),https://en.wikipedia.org/wiki/List_of_EastEnders_characters_(1985),0,75,2.000000,76,56,1.000000,133,69,2.000000,,,,,,,,,,,,,,,,,,,,,
Boston Celtics center Bill Russell holds the record for the most NBA championships won with 11 titles during his 13-year playing career. He won his first championship with the Boston Celtics in his rookie year.,"The Boston Celtics were the inaugural winners of the renamed trophy, defeating the Los Angeles Lakers in seven games (4–3) in the 1984 NBA Finals. The Los Angeles Lakers have won the trophy eight times, the Chicago Bulls have won it six times, and the San Antonio Spurs have won it five times.",https://en.wikipedia.org/wiki/List_of_NBA_players_with_most_championships,https://en.wikipedia.org/wiki/List_of_NBA_champions,0,68,1.666667,69,79,1.666667,149,27,1.666667,177,27,1.666667,205,22,1.666667,228,21,1.666667,250,26,1.666667,277,18,1.666667,,,,,,
"SpongeBob SquarePants has six principal voice cast members: Tom Kenny, Bill Fagerbakke, Rodger Bumpass, Clancy Brown, Carolyn Lawrence, and Mr. Lawrence.","However, voice actress Sirena Irwin overtook Tibbitt's role as the character reappeared in the fourth season episode ""Enemy In-Law"" in 2005. Tom Kenny portrays Patchy the Pirate, the president of the fictional SpongeBob SquarePants fan club, while series creator Hillenburg voiced the character of Potty the Parrot.",https://en.wikipedia.org/wiki/List_of_SpongeBob_SquarePants_cast_members,https://en.wikipedia.org/wiki/SpongeBob_SquarePants,0,59,2.000000,60,80,1.666667,141,100,1.666667,242,73,2.000000,,,,,,,,,,,,,,,,,,
"Holless Wilbur Allen, Jr. (July 12, 1909 – June 28, 1979) was the inventor of the compound bow. Inventor. H. W. Allen, Jr. revolutionized the archery industry worldwide with the invention and patent of the compound bow in the 1960s.","The compound bow was first developed in 1966 by Holless Wilbur Allen in Billings, Missouri, and a US patent was granted in 1969. The compound bow has become increasingly popular. In the United States, the compound is the dominant form of bow.",https://en.wikipedia.org/wiki/Holless_Wilbur_Allen,https://en.wikipedia.org/wiki/Compound_bow,0,20,1.000000,21,74,0.666667,96,15,1.333333,112,16,1.333333,129,20,1.333333,150,28,1.333333,179,63,1.333333,,,,,,,,,
"The rabies vaccine was initially created by Emile Roux, a French doctor and a colleague of Pasteur who had been working with a killed vaccine produced by desiccating the spinal cords of infected rabbits. The vaccine had been tested in 50 dogs before its first human trial.","In 1880 with his publishing on July 12 at the French Academy of Sciences, Toussaint presented his successful result with an attenuated vaccine against anthrax in dogs and sheep. Pasteur purely on grounds of jealousy contested the discovery by publicly displaying his vaccination method in Pouilly-le-Fort on 5 May 1881.",https://en.wikipedia.org/wiki/Louis_Pasteur,https://en.wikipedia.org/wiki/Louis_Pasteur,0,177,2.000000,178,64,2.000000,243,76,2.000000,,,,,,,,,,,,,,,,,,,,,
"Facemash, the Facebook's predecessor, opened on October 28, 2003. Initially, the website was invented by a Harvard student, Mark Zuckerberg, and three of his classmates – Andrew McCollum, Chris Hughes and Dustin Moskovitz. Zuckerberg wrote the software for the Facemash website when he was in his second year of college.","""Perhaps Harvard will squelch it for legal reasons without realizing its value as a venture that could possibly be expanded to other schools (maybe even ones with good-looking people...),"" Zuckerberg wrote in his personal blog.",https://en.wikipedia.org/wiki/History_of_Facebook,https://en.wikipedia.org/wiki/History_of_Facebook,0,21,2.000000,22,36,2.000000,59,37,2.000000,97,17,2.000000,115,47,2.000000,163,25,2.000000,189,38,2.000000,,,,,,,,,
"While on a discovery to find out about her birth father, Sam Morgan (Kelly Monaco) and Silas travel to New York and discover that Delia Ryan (Ilene Kristen), who had an affair with Victor, was Ava's birth mother.","Kristen appeared on those episodes, revealing that her character, Delia, was the mother of Ava Jerome, the illegitimate daughter of Victor Jerome. In early January 2014, Kristen confirmed that she will once again appear on GH as Delia for four episodes on February 25 to 28, 2014.",https://en.wikipedia.org/wiki/Ava_Jerome,https://en.wikipedia.org/wiki/Delia_Ryan,0,45,1.666667,46,100,0.666667,147,40,2.000000,188,13,2.000000,202,78,2.000000,,,,,,,,,,,,,,,
"Carl Grimes is a fictional character from the comic book series The Walking Dead and is portrayed by Chandler Riggs in the American television series of the same name, which airs on AMC in the United States.","Chandler Riggs (born June 27, 1999) is an American actor, best known for his role as Carl Grimes on The Walking Dead, an AMC television horror drama series (2010-present).",https://en.wikipedia.org/wiki/Carl_Grimes,https://en.wikipedia.org/wiki/Chandler_Riggs,0,35,2.000000,36,21,1.666667,58,45,0.666667,104,67,1.000000,,,,,,,,,,,,,,,,,,
"In late 2010, Mangini, along with Marco Minnemann, Peter Wildoer, Virgil Donati, Aquiles Priester, Derek Roddy and Thomas Lang, auditioned to succeed Mike Portnoy as the drummer for Dream Theater. He had previously appeared on three solo albums by Dream Theater's lead singer, James LaBrie.","A little more than a month after Portnoy's departure, Dream Theater began auditioning for a new drummer in New York City. The drummers invited to audition were Mike Mangini, Derek Roddy, Thomas Lang, Virgil Donati, Marco Minnemann, Aquiles Priester, and Peter Wildoer.",https://en.wikipedia.org/wiki/Mike_Mangini,https://en.wikipedia.org/wiki/Dream_Theater,0,73,2.000000,74,47,0.666667,122,32,0.666667,155,113,0.333333,,,,,,,,,,,,,,,,,,
"Rastafari usage. Rastafari use the terms ""Jah"" or sometimes ""Jah Jah"" as a term for God and/or Haile Selassie, who is also known by the title Janhoy.","Most adherents see Haile Selassie I as Jah or Jah Rastafari, an incarnation of God the Father, the Second Advent of Christ ""the Anointed One"", i.e. the second coming of Jesus Christ the King to Earth. Many elements of Rastafari reflect its origins in Jamaica along with Ethiopian culture.",https://en.wikipedia.org/wiki/Jah,https://en.wikipedia.org/wiki/Rastafari,0,127,1.333333,128,72,2.000000,201,87,2.000000,,,,,,,,,,,,,,,,,,,,,
"In those seasons, eight different coaches have led Oregon to bowl games: Hugo Bezdek, Shy Huntington, Jim Aiken, Len Casanova, Rich Brooks, Mike Bellotti, Chip Kelly and Mark Helfrich. Conference championships have been won by Huntington, Prink Callison, Jim Aiken, Casanova, Brooks, Bellotti, Kelly, and Mark Helfrich.","Brooks is the all-time leader in games coached; Mike Bellotti holds the record for most victories, while Chip Kelly is the leader in win percentage for coaches with more than one season of service. Of the 32 Oregon head coaches, three, Bellotti, Bezdek, and Casanova, are in the College Football Hall of Fame as coaches.",https://en.wikipedia.org/wiki/List_of_Oregon_Ducks_head_football_coaches,https://en.wikipedia.org/wiki/List_of_Oregon_Ducks_head_football_coaches,0,47,2.000000,48,50,2.000000,99,98,2.000000,198,122,2.000000,,,,,,,,,,,,,,,,,,
"The Portuguese Vasco da Gama, accompanied by Nicolau Coelho and Bartolomeu Dias, is the first European to reach India by an all-sea route from Europe.","The port city of Vasco da Gama in Goa is named after him, as is the crater Vasco da Gama on the Moon.",https://en.wikipedia.org/wiki/Chronology_of_European_exploration_of_Asia,https://en.wikipedia.org/wiki/Vasco_da_Gama,0,40,2.000000,41,16,2.000000,58,43,2.000000,,,,,,,,,,,,,,,,,,,,,
"Oregon's current head coach is Mark Helfrich, who was promoted to head coach in 2013 following Chip Kelly's departure to the Philadelphia Eagles.","Mark August Helfrich (born October 28, 1973) is the head football coach at the University of Oregon, a position he has held since the 2013 season. Helfrich previously served as the offensive coordinator at Oregon under Chip Kelly from 2009 to 2012.",https://en.wikipedia.org/wiki/List_of_Oregon_Ducks_head_football_coaches,https://en.wikipedia.org/wiki/Mark_Helfrich_(American_football),0,44,1.666667,45,73,0.333333,119,27,0.000000,147,101,2.000000,,,,,,,,,,,,,,,,,,
"Norman Lear. Norman Milton Lear (born July 27, 1922) is an American television writer and producer who produced such 1970s sitcoms as All in the Family, Sanford and Son, One Day at a Time, The Jeffersons, Good Times, and Maude.","His star on the Hollywood Walk of Fame is located at 6615 Hollywood Boulevard. In 1999, President Bill Clinton awarded the National Medal of Arts to Lear, noting, "" Norman Lear has held up a mirror to American society and changed the way we look at it.""",https://en.wikipedia.org/wiki/Norman_Lear,https://en.wikipedia.org/wiki/Norman_Lear,0,41,2.000000,42,36,2.000000,79,85,2.000000,165,15,2.000000,181,40,2.000000,222,15,2.000000,238,15,2.000000,,,,,,,,,
"The current Secretary of State is John Kerry, the 68th person to hold the office since its creation in 1789.","Accordingly, the resignations of President Nixon and of Vice-President Spiro Agnew, domestic issues, were formalized in instruments delivered to the Secretary of State, Henry Kissinger.",https://en.wikipedia.org/wiki/United_States_Secretary_of_State,https://en.wikipedia.org/wiki/United_States_Secretary_of_State,0,105,2.000000,106,25,2.000000,132,53,2.000000,,,,,,,,,,,,,,,,,,,,,
The Powerpuff Girls is an American animated television series created by animator Craig McCracken for Cartoon Network.,The Powerpuff Girls (or often referred to as Powerpuff Girls 2016) is an American animated television series based on Craig McCracken's The Powerpuff Girls (1998). Cartoon Network announced the series in June 2014.,https://en.wikipedia.org/wiki/The_Powerpuff_Girls,https://en.wikipedia.org/wiki/The_Powerpuff_Girls_(2016_TV_series),0,66,1.666667,67,41,0.000000,109,54,1.333333,164,50,2.000000,,,,,,,,,,,,,,,,,,
"Norton AntiVirus, developed and distributed by Symantec Corporation, was providing malware prevention and removal during a subscription period. It used signatures and heuristics to identify viruses.","Norton Internet Security, developed by Symantec Corporation, is a computer program that provides malware prevention and removal during a subscription period and uses signatures and heuristics to identify viruses.",https://en.wikipedia.org/wiki/Norton_AntiVirus,https://en.wikipedia.org/wiki/Norton_Internet_Security,0,60,0.000000,61,21,2.000000,83,77,0.000000,161,30,0.000000,192,20,0.000000,,,,,,,,,,,,,,,
"The first season of the American animated television series SpongeBob SquarePants, created by former marine biologist and animator Stephen Hillenburg, aired from May 1, 1999 to April 8, 2000, and consisted of 20 episodes.",SpongeBob SquarePants is an American animated television series created by marine biologist and animator Stephen Hillenburg for Nickelodeon. The series chronicles the adventures and endeavors of the title character and his various friends in the fictional underwater city of Bikini Bottom.,https://en.wikipedia.org/wiki/SpongeBob_SquarePants_(season_1),https://en.wikipedia.org/wiki/SpongeBob_SquarePants,0,63,0.000000,64,76,0.666667,141,148,2.000000,,,,,,,,,,,,,,,,,,,,,
Dr Pepper Snapple Bottling Group (formerly Dr Pepper/Seven Up Bottling Group and Cadbury Schweppes Bottling Group) is the third largest bottling company in the United States after Pepsi Beverages Company and Coca-Cola Enterprises. The company is a wholly owned subsidiary of Dr Pepper Snapple Group.,"Dr Pepper/Seven Up Bottling Group was merged with other Cadbury-acquired bottlers and renamed Cadbury Schweppes Bottling Group. In May 2008, Cadbury Schweppes spun off Cadbury Schweppes Americas Beverages into an independent company called the Dr Pepper Snapple Group, and renamed itself to Cadbury plc.",https://en.wikipedia.org/wiki/Dr_Pepper_Snapple_Bottling_Group,https://en.wikipedia.org/wiki/Dr_Pepper/Seven_Up,0,37,1.000000,38,17,2.000000,56,29,2.000000,86,41,1.666667,128,104,2.000000,233,39,1.666667,273,30,2.000000,,,,,,,,,
"Barbara Feldon. Barbara Feldon (born March 12, 1933) is an American character actress who works mostly in the theatre, but is primarily known for her roles on television. Her most prominent role was that of Agent 99 on the 1960s sitcom Get Smart.","Get Smart was an American comedy television series that satirized the secret agent genre. Created by Mel Brooks with Buck Henry, the show starred Don Adams (as Maxwell Smart, Agent 86), Barbara Feldon (as Agent 99), and Edward Platt (as Thaddeus, the Chief).",https://en.wikipedia.org/wiki/Barbara_Feldon,https://en.wikipedia.org/wiki/Get_Smart,0,50,1.333333,51,38,2.000000,90,38,2.000000,129,129,1.666667,,,,,,,,,,,,,,,,,,
